1250	25
28.323800	23.319900	107.224000	27.208200	79.995400	92.022500	78.900100	12.140400	119.495000	2.004100	624.314000	172.159000	170.433000	164.063000	136.742000	133.693000	134.994000	26.251100	2.077650	130.232000	128.374000	175.795000	94.391700	125.884000	12.140400	320.815000
22.978000	28.202700	78.613400	20.452200	79.996900	63.984600	55.635300	6.852560	99.926200	2.002630	441.444000	167.543000	166.272000	164.126000	138.446000	131.355000	134.994000	16.544700	2.750800	128.795000	127.745000	170.863000	86.476900	121.777000	6.852560	153.271000
28.303200	24.886600	106.276000	27.562200	79.995700	93.003100	77.973500	14.205800	117.382000	2.001550	616.758000	171.940000	170.240000	164.453000	137.108000	133.791000	134.994000	24.640100	1.340650	130.119000	128.349000	175.706000	94.068200	127.262000	14.205800	348.455000
28.321600	31.062500	112.687000	29.634300	79.990300	97.990300	84.365000	13.111300	125.017000	2.001760	667.576000	173.399000	171.577000	164.092000	136.541000	134.142000	134.994000	29.993500	4.344990	130.481000	128.530000	176.798000	94.658200	127.097000	13.113600	391.216000
23.476800	19.979100	99.393200	26.688600	75.000700	91.101400	75.916300	12.964400	117.054000	3.001480	601.511000	170.632000	168.872000	164.112000	138.269000	132.710000	136.058000	29.993600	7.592110	128.626000	126.853000	110.301000	85.994700	129.077000	12.964400	463.640000
25.514300	19.564400	81.972900	20.950500	79.997400	63.927200	56.457700	5.647340	101.924000	1.995620	447.771000	167.939000	166.659000	164.125000	138.360000	131.421000	134.353000	20.601800	4.239840	128.932000	127.918000	170.927000	93.348400	121.203000	5.647210	164.543000
26.500100	20.949500	108.871000	28.579000	80.013000	96.032500	82.371000	12.981800	121.562000	2.004570	649.704000	172.904000	171.207000	164.136000	136.669000	133.961000	134.994000	22.781100	-0.053128	130.335000	128.497000	175.925000	90.100600	126.572000	12.981800	384.198000
28.480600	22.619400	105.250000	24.752700	74.983500	92.026700	76.760000	14.233600	119.085000	1.741190	608.590000	171.378000	169.440000	164.146000	137.955000	132.997000	178.300000	29.993600	9.291590	128.838000	127.064000	57.989000	95.465400	130.206000	14.227400	337.915000
27.010300	32.413400	97.161100	25.025400	74.988800	80.998600	70.150100	8.898470	113.467000	1.993810	555.852000	169.883000	168.089000	164.092000	141.169000	132.531000	134.404000	28.962900	4.239250	128.633000	126.861000	79.742800	84.796400	128.044000	8.898920	175.084000
28.505800	22.476800	105.314000	25.052400	74.997800	91.994700	76.797900	14.332000	117.984000	1.741400	608.670000	171.376000	169.462000	164.226000	138.001000	133.004000	178.414000	29.993600	8.688640	128.830000	127.072000	55.252600	94.908000	130.077000	14.340900	325.244000
27.483400	18.963800	100.575000	24.303400	74.999800	88.998500	73.090600	14.685300	115.437000	2.001290	579.475000	170.394000	168.667000	164.096000	138.510000	132.861000	178.493000	29.993600	10.721600	128.571000	127.020000	55.943500	90.737400	129.732000	14.684800	365.500000
21.003800	45.762900	72.766800	19.467200	80.001700	63.901400	51.762300	6.809390	97.440000	6.000530	410.118000	167.252000	165.998000	164.072000	142.819000	131.429000	134.066000	16.070800	0.835613	128.780000	127.861000	168.392000	93.614100	117.956000	6.809080	327.562000
23.510500	17.535900	103.055000	26.611800	75.000200	93.999700	79.548600	13.263400	118.382000	1.990480	630.006000	171.307000	169.432000	164.157000	138.112000	132.910000	136.241000	29.993600	6.255350	128.713000	126.877000	110.085000	86.721800	129.606000	13.266300	449.830000
23.490700	18.265700	99.352800	26.702100	74.991300	91.113800	75.862200	13.063100	115.889000	2.998540	601.546000	170.764000	168.976000	164.095000	138.057000	132.644000	136.015000	29.993600	6.519360	128.615000	126.913000	109.501000	85.811600	129.183000	13.063100	437.277000
27.997900	25.302700	106.884000	26.149400	79.988400	96.029300	78.886500	13.019200	122.836000	4.495750	624.150000	172.156000	170.380000	164.078000	137.853000	133.976000	138.965000	29.990000	6.161680	130.343000	128.617000	95.471500	96.690600	133.253000	13.019200	383.562000
25.755500	29.129300	100.305000	26.409800	74.991100	94.062100	74.549300	16.978900	119.019000	2.999140	591.694000	170.593000	168.873000	164.015000	138.579000	133.140000	179.959000	29.993600	8.532760	128.749000	127.017000	117.103000	88.369300	129.958000	16.978900	453.061000
25.755700	31.586100	101.960000	25.813400	75.006100	94.024900	76.216300	16.127300	116.579000	2.491660	603.971000	171.053000	169.201000	164.026000	138.292000	133.044000	178.844000	29.993600	7.332890	128.751000	126.972000	52.730700	89.311200	130.977000	16.127500	422.563000
28.063800	34.910500	94.966400	23.904700	75.010600	77.114300	66.902600	8.599300	111.641000	1.991470	530.404000	169.485000	167.733000	164.142000	141.853000	132.373000	134.163000	28.983500	5.969280	128.316000	126.812000	81.679600	84.245100	128.009000	8.599300	110.309000
25.494000	19.163900	80.672100	21.150800	79.994300	64.008700	55.178000	7.023380	100.337000	1.991910	437.250000	167.774000	166.494000	164.130000	139.760000	131.648000	134.448000	19.516900	2.598630	129.030000	127.997000	170.881000	91.976400	122.552000	7.023380	145.761000
21.019000	47.079300	74.672700	19.927700	80.003600	66.046500	53.653700	6.613880	98.823000	5.998590	425.223000	167.465000	166.189000	164.069000	142.037000	131.550000	134.240000	18.470600	1.853060	128.904000	127.948000	168.741000	93.816300	118.173000	6.613880	403.944000
25.602800	26.550800	104.411000	28.441300	79.995900	89.096200	78.809000	9.205040	117.601000	2.004230	623.043000	171.846000	170.164000	164.199000	136.578000	133.302000	134.994000	24.737400	2.190410	130.013000	128.302000	175.000000	89.031300	125.212000	9.205040	306.387000
23.993100	28.166100	101.067000	27.067300	74.998200	92.103900	77.073800	12.838000	117.621000	2.997200	609.853000	170.938000	169.061000	164.132000	138.891000	132.924000	180.077000	29.993600	5.511170	128.718000	126.826000	109.008000	86.038200	128.304000	12.838000	419.638000
27.220800	29.199600	102.545000	25.717100	75.010800	90.087600	75.317100	13.631200	117.331000	1.992380	597.105000	170.753000	169.021000	164.249000	138.568000	132.894000	178.342000	29.993600	9.436020	128.793000	127.002000	55.579000	91.685800	129.481000	13.639300	379.537000
28.481600	50.439000	108.111000	26.140600	75.014100	91.033900	79.621800	10.646500	125.497000	1.990830	631.226000	172.104000	170.352000	164.103000	137.930000	133.162000	178.535000	29.993600	9.692030	129.207000	127.270000	55.725400	94.158100	120.422000	10.663500	338.246000
25.684800	26.999300	108.180000	28.981200	80.009200	95.450400	82.495800	12.314500	121.183000	2.005090	651.639000	172.687000	170.924000	163.910000	136.493000	133.795000	134.994000	27.285900	3.007320	130.333000	128.507000	175.730000	91.307000	126.346000	12.314500	415.457000
27.506400	18.113100	99.846800	25.038800	74.997500	87.241500	72.344200	13.690600	114.237000	2.004920	573.626000	170.220000	168.446000	164.072000	139.042000	132.732000	178.256000	29.993600	7.675480	128.534000	126.894000	51.594300	90.897300	129.025000	13.693500	346.937000
26.087000	29.061700	100.864000	26.498300	74.987300	87.132000	74.777600	11.079000	115.748000	1.990440	592.315000	170.621000	168.810000	164.145000	139.122000	132.742000	134.766000	28.393400	4.723740	128.691000	126.846000	101.418000	84.568100	128.365000	11.079000	243.918000
23.485800	46.955700	80.389100	19.583700	80.002400	69.268400	56.903600	8.693710	101.977000	3.747530	450.631000	167.794000	166.519000	164.099000	142.055000	132.160000	134.961000	23.520200	4.376790	129.021000	127.945000	86.702300	90.014300	126.650000	8.693710	300.525000
26.368800	24.607700	109.334000	29.042200	80.003000	95.983500	82.965400	12.241500	122.364000	2.002330	654.565000	173.042000	171.355000	164.342000	136.726000	133.961000	134.994000	24.877700	0.388805	130.293000	128.427000	175.956000	90.543300	126.196000	12.241500	381.344000
24.975000	23.536100	93.777200	22.700800	75.004900	85.493600	68.794400	14.959100	109.792000	2.491220	545.151000	169.632000	167.861000	164.128000	142.008000	132.695000	178.200000	29.975600	5.427640	128.290000	126.806000	48.398600	88.452300	129.620000	14.949400	329.556000
25.240100	23.384200	100.605000	26.754500	74.986400	92.121400	75.365300	14.296900	117.009000	2.998410	596.788000	170.690000	168.877000	164.075000	138.412000	132.907000	179.049000	29.993600	6.915870	128.704000	126.991000	111.162000	87.475000	129.172000	14.296900	422.818000
27.248800	41.093600	104.106000	24.510600	56.989800	88.024500	76.865500	9.999110	106.618000	1.503570	612.491000	167.586000	165.400000	157.982000	132.782000	129.093000	173.441000	29.993600	9.911660	124.643000	121.907000	57.107200	95.121200	127.847000	9.983880	470.786000
28.471700	12.784000	103.347000	24.966800	75.021100	88.996400	74.871100	13.444000	116.305000	1.503270	593.053000	170.928000	169.091000	164.162000	138.308000	132.835000	178.250000	29.993600	7.698210	128.712000	126.920000	53.453400	92.238000	129.922000	13.445600	303.067000
28.470200	20.860100	105.175000	26.110700	65.098900	91.111800	76.701500	13.464300	111.019000	1.506770	608.987000	169.646000	167.751000	162.557000	136.609000	131.183000	176.005000	29.993600	7.851210	126.545000	124.206000	51.066600	93.527800	129.977000	13.454500	396.921000
26.271700	24.580900	108.019000	27.894900	79.978400	94.993300	81.747300	12.385700	120.480000	2.002240	646.742000	172.228000	170.478000	164.144000	136.755000	133.751000	134.994000	29.069400	4.501960	130.210000	128.421000	176.159000	94.261400	126.864000	12.385700	462.765000
27.525300	15.819700	104.935000	27.004300	54.021700	89.015500	77.410700	10.749000	105.874000	1.503660	616.680000	168.152000	165.892000	156.818000	131.503000	128.758000	173.087000	29.993600	7.417880	123.868000	120.503000	45.264700	89.390600	127.183000	10.736600	341.512000
28.750800	21.696800	103.538000	25.046800	79.988800	94.018600	74.787000	14.528900	118.080000	4.992520	591.808000	171.589000	169.915000	164.122000	138.528000	133.881000	138.816000	28.980100	4.878300	130.225000	128.566000	96.681600	96.380900	135.451000	14.528900	339.679000
28.281500	16.769600	107.898000	27.424500	79.991900	93.093100	79.616400	12.669500	120.121000	2.002280	629.374000	172.340000	170.594000	164.153000	136.546000	133.733000	134.994000	28.792100	4.613430	130.263000	128.447000	176.049000	95.525200	126.808000	12.669500	322.017000
22.508100	45.888000	76.756800	18.849000	79.999900	67.139000	54.248900	7.081680	101.551000	5.991500	430.434000	167.700000	166.414000	164.143000	140.949000	131.633000	134.468000	21.907400	5.534660	129.066000	128.086000	169.103000	95.284800	122.666000	7.081680	359.207000
26.478500	37.018200	98.385400	23.373400	62.997900	81.992800	71.889700	8.861570	104.050000	1.503570	571.745000	167.339000	165.413000	158.978000	133.929000	129.524000	174.123000	29.993600	8.295180	125.598000	123.409000	53.988400	93.661700	128.246000	8.877670	382.494000
27.496300	20.609200	100.600000	23.991200	74.991800	85.081400	73.105100	10.417700	114.375000	2.003840	579.503000	170.170000	168.415000	164.069000	139.065000	132.511000	177.939000	29.993600	7.015330	128.637000	126.865000	47.074600	91.194300	128.627000	10.420700	316.164000
27.232000	32.875900	108.225000	26.725700	75.013800	100.080000	81.001600	18.085500	123.117000	2.005010	641.462000	172.584000	170.714000	164.212000	138.117000	133.724000	179.550000	29.993600	7.882220	129.003000	126.933000	52.834500	91.003900	129.963000	18.083900	392.367000
22.987400	27.265200	78.573700	20.165600	79.989500	64.026000	55.586300	6.864510	100.332000	2.004310	441.464000	167.564000	166.300000	164.140000	139.291000	131.455000	134.994000	20.003800	4.485500	128.841000	127.758000	170.917000	87.492400	122.009000	6.864510	149.928000
23.496800	51.567100	84.711400	20.577400	79.984200	74.477400	61.214400	10.092100	104.945000	3.498370	484.701000	168.304000	167.002000	164.034000	142.375000	132.587000	135.324000	21.108500	3.799660	129.270000	128.020000	87.634900	90.678000	126.810000	10.092800	364.587000
26.944900	27.823900	108.691000	28.490100	80.001700	95.020500	81.746400	12.701800	120.763000	2.004960	646.909000	172.369000	170.616000	164.135000	136.864000	133.865000	134.994000	27.396800	2.764850	130.364000	128.442000	176.344000	94.804600	127.133000	12.701900	414.639000
27.499300	18.990200	98.781500	24.797200	75.002200	86.082000	71.280500	13.747300	113.090000	2.001200	565.045000	169.914000	168.201000	164.098000	139.643000	132.689000	178.158000	29.993600	7.361340	128.423000	126.847000	52.367800	91.119900	129.329000	13.750400	339.723000
23.500800	51.398300	86.117600	20.951400	79.961500	76.052000	62.616600	10.445600	106.371000	3.497510	496.250000	168.578000	167.233000	164.077000	142.548000	132.756000	135.491000	22.677200	6.144610	129.310000	128.091000	87.529100	90.815900	126.697000	10.446200	374.582000
27.248500	41.520600	104.131000	24.565200	56.990000	88.026100	76.888800	10.021300	104.462000	1.506380	611.880000	167.638000	165.410000	158.130000	132.732000	129.059000	173.456000	29.993600	8.831730	124.539000	121.737000	53.944500	94.543400	128.011000	9.999030	474.634000
26.518700	20.333500	106.735000	27.042000	75.009600	95.022800	80.209000	13.216800	122.535000	2.500860	635.106000	171.944000	170.154000	164.120000	137.949000	133.269000	179.455000	29.993600	9.635940	128.985000	127.052000	103.215000	88.750100	129.150000	13.219800	357.942000
28.460600	35.797100	108.516000	26.076100	75.007100	93.988600	80.055300	12.800800	123.962000	1.991390	634.806000	171.777000	169.874000	164.154000	138.094000	133.257000	178.487000	29.993600	9.830650	129.081000	127.161000	57.218700	95.006900	128.861000	12.798600	385.274000
25.502800	21.852800	80.672500	20.180500	79.996400	63.995000	55.170600	7.335900	99.778200	1.994410	437.465000	167.777000	166.500000	164.505000	143.270000	132.172000	134.517000	17.294200	1.756360	128.935000	127.834000	170.870000	91.761100	122.340000	7.336760	163.275000
27.476300	22.785600	104.878000	25.798300	53.984300	89.004200	77.392000	10.426400	104.846000	1.508150	615.882000	167.748000	165.426000	157.411000	132.183000	128.756000	173.006000	29.993600	9.210840	124.023000	120.796000	49.063900	91.001900	129.295000	10.439700	366.203000
28.763600	15.480200	109.413000	26.946600	79.987600	100.079000	80.649300	14.843400	125.965000	4.993380	637.734000	172.870000	171.018000	164.126000	137.981000	134.402000	138.188000	29.993600	5.737890	130.622000	128.734000	92.150100	97.121100	132.931000	14.843400	453.575000
26.505700	42.869000	100.988000	24.492400	59.984200	85.119400	74.479300	9.316100	103.832000	1.504650	591.800000	167.423000	165.333000	158.745000	133.819000	129.313000	173.706000	29.993600	7.082880	125.087000	122.476000	44.022500	93.391100	127.949000	9.298120	416.911000
23.984300	26.902900	99.198500	26.539000	75.016700	90.084100	75.214000	12.920600	115.738000	2.997930	595.713000	170.413000	168.639000	164.092000	138.984000	132.705000	180.630000	29.993600	5.598470	128.639000	126.835000	109.035000	86.102500	128.823000	12.920600	432.716000
28.481400	22.116100	105.376000	25.067300	75.003500	91.991200	76.905400	14.261700	117.097000	1.740580	609.120000	171.194000	169.341000	164.128000	138.014000	132.981000	178.266000	29.993600	7.418290	128.843000	127.003000	55.019500	95.050000	130.173000	14.268200	344.112000
28.482300	17.475800	103.721000	26.511900	74.979400	89.026500	75.236900	13.977900	116.889000	1.502060	595.834000	170.993000	169.094000	163.839000	137.558000	132.781000	178.300000	29.356300	5.902270	128.784000	126.799000	43.225400	92.205000	130.256000	13.985600	273.460000
28.484800	23.006700	105.893000	24.978500	75.007600	92.025800	77.412400	13.647800	117.333000	1.742360	613.512000	171.284000	169.384000	163.702000	137.332000	132.915000	178.212000	29.993600	7.798650	128.786000	126.911000	52.900000	95.693300	130.021000	13.635200	375.910000
26.001100	24.024600	101.739000	27.287000	79.989400	87.954400	75.737900	11.076600	116.060000	2.001760	599.160000	171.277000	169.653000	163.968000	137.000000	133.248000	134.994000	24.767500	2.135190	130.033000	128.325000	175.266000	90.732500	124.483000	11.077300	291.944000
25.982800	19.935700	88.362200	20.757300	74.993900	73.966400	62.383400	9.793870	105.991000	2.497190	494.941000	168.145000	166.610000	164.090000	146.503000	132.489000	177.564000	28.736700	6.743430	127.975000	126.647000	97.000600	88.173200	127.256000	9.819700	236.250000
27.234100	27.067900	102.596000	24.909700	74.995300	90.115900	75.361700	13.867600	118.409000	1.666910	597.528000	170.799000	169.027000	164.167000	138.797000	132.918000	178.289000	29.993600	9.250790	128.684000	126.977000	53.794700	91.100700	129.571000	13.860400	349.023000
28.007400	21.023100	110.008000	27.959000	79.989700	95.094800	82.002100	12.373000	122.095000	2.006220	647.804000	172.846000	171.090000	164.166000	136.596000	133.896000	134.994000	29.629000	4.253060	130.219000	128.455000	175.754000	94.388800	125.946000	12.374000	345.191000
28.311500	21.060400	106.865000	26.882300	80.011100	91.973700	78.551500	11.951600	118.487000	2.003230	621.396000	172.101000	170.377000	164.126000	136.751000	133.644000	134.994000	29.987400	3.775460	130.185000	128.442000	175.839000	95.957800	127.213000	11.951900	310.766000
28.493700	10.747700	104.320000	25.395500	74.990800	90.071100	75.830800	13.611100	117.095000	1.505820	600.834000	171.122000	169.271000	164.174000	138.133000	132.939000	178.465000	29.993600	8.747780	128.804000	126.853000	51.214300	91.822600	129.847000	13.622500	291.776000
23.513900	19.598300	99.436300	26.764400	75.017800	91.102500	75.922400	12.963300	116.469000	2.994000	601.867000	170.636000	168.878000	164.135000	138.374000	132.705000	136.055000	29.993600	6.743980	128.634000	126.800000	109.578000	85.788400	129.101000	12.963300	458.804000
25.487700	21.226600	81.449600	21.167300	80.013300	64.949800	55.960300	7.590290	102.074000	1.990260	443.675000	167.819000	166.537000	164.134000	139.512000	131.674000	134.517000	20.562300	5.059630	129.015000	127.899000	170.938000	92.455300	122.292000	7.591130	163.949000
22.979400	26.356400	87.546200	22.711400	80.003500	74.098400	64.566800	8.430340	104.928000	2.006910	511.842000	168.799000	167.394000	164.002000	139.773000	132.223000	134.994000	19.260500	2.665700	129.159000	127.907000	172.384000	88.925500	123.144000	8.430340	183.323000
27.980200	25.919200	111.758000	28.834000	79.992200	97.010500	83.778100	12.310700	124.630000	2.002460	661.786000	173.403000	171.629000	164.188000	136.511000	134.089000	134.994000	29.993600	7.358270	130.382000	128.544000	176.224000	93.848000	125.524000	12.311600	348.461000
25.986300	21.915000	103.215000	27.456300	80.008600	89.948900	77.228200	11.706900	116.879000	2.004010	611.259000	171.489000	169.832000	164.063000	136.816000	133.368000	134.994000	26.316000	3.338250	129.931000	128.224000	175.429000	90.970100	126.349000	11.706900	317.053000
26.504100	33.302100	108.181000	27.416700	75.016000	99.079800	81.677100	16.122100	123.556000	2.497790	646.667000	172.357000	170.555000	164.074000	137.928000	133.561000	180.218000	29.993600	7.832450	129.028000	127.066000	48.741600	89.837800	129.271000	16.122100	451.536000
23.034100	46.580400	79.389800	18.674000	80.314200	69.490300	56.355500	8.229080	101.016000	4.645990	447.472000	167.473000	166.355000	164.114000	141.167000	131.966000	134.713000	18.019800	3.787470	129.220000	128.121000	85.446600	95.529300	125.762000	8.229080	435.774000
28.307800	31.040500	112.638000	29.406900	79.982900	98.015500	84.329800	12.889500	125.060000	2.002800	667.418000	173.431000	171.644000	164.166000	136.600000	134.160000	134.994000	29.993600	4.448470	130.388000	128.497000	176.708000	94.619900	126.647000	12.890100	396.752000
28.298500	26.521600	106.827000	28.201300	79.993400	92.018700	78.529000	12.537000	118.943000	2.001630	620.967000	172.009000	170.303000	163.916000	136.616000	133.629000	134.994000	27.388200	4.245010	130.182000	128.384000	175.493000	95.695300	127.165000	12.537000	267.696000
26.490800	22.196900	110.696000	28.478500	75.016600	99.109300	84.202400	13.632900	126.676000	2.500220	666.286000	173.038000	171.426000	164.528000	138.381000	133.703000	179.996000	29.993600	7.732470	129.369000	127.210000	104.252000	89.764100	128.161000	13.633700	379.759000
26.501600	21.208100	108.071000	28.290800	79.987700	95.984500	81.569200	13.621300	120.661000	2.007560	644.089000	172.582000	170.714000	163.990000	136.747000	133.885000	134.994000	29.898200	4.397450	130.246000	128.455000	175.548000	92.402400	127.356000	13.621300	432.247000
26.508200	22.309600	109.767000	28.881500	80.007700	97.020300	83.258900	13.202100	122.228000	2.004100	656.823000	173.153000	171.478000	164.119000	136.612000	134.025000	134.994000	23.073200	-0.056501	130.323000	128.435000	176.038000	90.022900	126.254000	13.202100	396.285000
28.081500	29.604700	112.514000	29.293500	79.996000	98.033300	84.432600	12.727400	125.140000	2.002070	668.004000	173.343000	171.517000	164.074000	136.545000	134.129000	134.994000	29.993600	4.898340	130.361000	128.487000	175.806000	94.429100	126.562000	12.727400	349.474000
28.482100	22.949100	105.270000	25.930200	74.987600	92.031200	76.787400	14.392900	116.777000	1.746640	608.399000	171.250000	169.355000	163.618000	137.344000	132.906000	178.267000	29.993600	7.713170	128.856000	126.968000	56.169300	95.443900	130.156000	14.389000	325.094000
26.510900	20.475800	108.346000	28.503600	79.998300	95.585400	81.834900	12.988300	121.223000	1.999040	646.277000	172.691000	170.901000	164.142000	136.801000	133.886000	134.994000	29.984700	3.055070	130.285000	128.511000	175.741000	91.475900	127.001000	12.988300	394.039000
21.146600	33.438500	73.347900	19.602900	79.963100	63.469200	52.201600	5.212620	98.941500	5.998590	414.176000	167.358000	166.132000	164.246000	144.162000	131.533000	133.982000	19.499600	3.138020	128.837000	127.966000	168.597000	95.188700	118.811000	5.212620	252.477000
25.622200	21.991700	103.272000	26.556000	79.988200	88.110100	77.649700	9.364210	116.494000	2.004230	613.741000	171.611000	169.879000	164.130000	136.612000	133.213000	134.994000	23.860900	2.594730	129.961000	128.267000	174.748000	89.610700	126.006000	9.364210	324.239000
28.500900	50.167200	106.027000	25.299700	74.984600	91.333000	77.532600	12.577000	119.936000	1.989610	614.645000	171.244000	169.431000	164.104000	137.914000	133.022000	178.445000	29.993600	9.770860	129.048000	127.147000	57.937300	94.003900	128.162000	12.566300	361.408000
23.492200	46.733400	80.294800	19.542000	80.018300	69.304400	56.802000	8.859410	101.555000	3.955060	449.957000	167.776000	166.487000	163.899000	140.230000	131.936000	134.915000	20.171100	3.928140	129.055000	127.927000	84.416000	89.983000	126.301000	8.859410	310.516000
26.077600	24.258900	100.043000	26.032000	74.981700	87.128900	73.965200	11.941600	115.459000	1.993810	585.494000	170.482000	168.662000	164.084000	139.198000	132.720000	134.658000	29.832700	5.532820	128.646000	126.832000	105.543000	84.477000	128.960000	11.941600	244.194000
26.095700	36.568900	102.382000	26.292000	75.003700	94.997200	76.285300	17.768800	118.321000	2.486860	604.697000	171.306000	169.435000	164.061000	138.453000	133.196000	179.044000	29.993600	9.191270	128.799000	127.054000	52.797500	89.488600	130.381000	17.771500	401.541000
27.991400	21.556600	109.209000	28.649800	79.994100	94.986000	81.217200	13.182200	122.398000	2.001500	642.347000	172.702000	170.930000	164.171000	136.905000	133.912000	134.994000	29.993600	4.870880	130.371000	128.564000	175.830000	95.850700	126.163000	13.182200	368.027000
28.008900	20.376100	109.951000	27.963200	79.998100	95.110800	81.942400	12.248100	122.729000	2.004750	647.481000	172.951000	171.134000	164.020000	136.483000	133.910000	134.994000	29.979700	7.379140	130.303000	128.527000	175.823000	94.335100	125.472000	12.248400	353.428000
23.478000	48.536300	80.922200	19.518500	79.997400	69.750700	57.444300	9.003350	104.331000	3.498890	455.708000	167.788000	166.535000	164.121000	145.294000	132.617000	134.979000	26.655800	5.152790	129.047000	128.082000	89.621700	90.764600	126.630000	9.003350	283.960000
26.000100	29.731400	101.358000	26.785900	74.989300	95.981100	75.355900	18.489200	119.219000	2.998280	597.635000	170.796000	169.043000	164.062000	138.894000	133.349000	180.147000	29.993600	8.757860	128.824000	127.100000	49.883300	88.408300	130.068000	18.490500	458.241000
26.478900	40.811500	83.716700	22.041000	79.994200	67.094700	57.237700	9.181920	103.832000	1.990740	453.680000	168.462000	167.120000	164.115000	139.577000	132.001000	134.860000	23.242000	4.728330	129.065000	127.841000	171.948000	91.196400	117.469000	9.181920	116.136000
26.006900	23.523800	103.228000	27.474100	80.012500	90.005200	77.221200	12.256400	116.178000	2.003060	611.148000	171.448000	169.827000	164.075000	136.749000	133.341000	134.994000	22.249300	1.646590	129.918000	128.196000	175.437000	90.405400	126.587000	12.256400	325.829000
27.216100	32.195300	103.691000	27.131700	75.003400	91.003600	76.468700	13.094300	119.476000	1.995490	606.219000	170.876000	169.097000	164.111000	138.660000	132.941000	178.257000	29.993600	9.572060	128.775000	127.002000	55.419400	92.809700	129.597000	13.096600	416.168000
27.116600	24.937200	96.847200	23.272600	57.004600	80.435500	69.724000	8.699880	98.111900	1.503570	555.017000	166.099000	164.090000	157.824000	132.512000	128.253000	172.588000	29.993600	7.741070	123.850000	121.309000	53.642200	91.029100	128.206000	8.694160	322.572000
26.974200	24.704900	101.464000	24.804400	75.003400	89.006900	74.485800	14.163100	114.411000	1.512610	590.054000	170.629000	168.799000	163.782000	138.251000	132.689000	178.060000	29.922500	6.816720	128.686000	126.815000	49.025600	91.580100	129.450000	14.168900	373.258000
25.991200	26.163600	84.393200	21.507000	79.990900	67.117100	58.402300	7.356030	103.055000	1.990480	462.721000	168.373000	167.025000	164.103000	138.568000	131.736000	134.651000	20.538400	3.587190	129.004000	127.917000	171.486000	92.331600	120.581000	7.356030	145.507000
27.001300	29.955500	104.062000	25.367100	74.982800	93.105900	77.063800	15.652500	117.690000	1.496650	610.629000	171.183000	169.376000	164.135000	138.378000	133.086000	178.577000	29.993600	6.656020	128.797000	126.922000	51.148700	90.936400	129.397000	15.650000	371.753000
26.500100	20.295300	108.838000	28.461300	79.995100	96.014300	82.337500	13.075400	121.690000	2.006740	649.761000	172.861000	171.133000	164.219000	136.811000	133.961000	134.994000	26.766400	1.363530	130.374000	128.521000	175.862000	90.937600	126.652000	13.075400	397.778000
25.590100	24.456000	104.171000	27.225200	79.984000	89.077100	78.580800	9.288330	117.034000	1.999470	620.899000	171.783000	170.100000	164.237000	136.614000	133.283000	134.994000	25.715900	2.127980	129.953000	128.308000	175.022000	89.316500	125.512000	9.288330	319.961000
25.972600	36.209000	84.302500	21.897700	79.992700	67.045700	58.330000	7.839390	102.742000	1.993290	461.883000	168.485000	167.082000	164.150000	139.286000	131.896000	134.728000	22.051100	3.341190	129.045000	127.894000	171.983000	92.062200	117.376000	7.839390	151.873000
26.274900	24.514100	107.960000	28.398600	80.002900	94.987200	81.685100	12.260800	122.218000	2.004100	646.780000	172.394000	170.638000	164.214000	136.758000	133.786000	134.994000	29.991100	6.026690	130.214000	128.465000	176.295000	92.839400	126.822000	12.261700	418.633000
26.079000	23.053600	99.890300	25.795200	75.010000	87.070900	73.809600	12.006600	118.512000	1.992210	585.069000	170.448000	168.675000	164.174000	139.545000	132.799000	135.631000	29.993600	8.320530	128.639000	126.902000	108.400000	84.960400	129.016000	12.007900	246.601000
28.493300	10.242500	91.181200	21.514600	63.001400	74.468600	62.692600	11.016000	99.233000	1.501320	498.369000	166.568000	164.839000	162.520000	147.791000	131.198000	173.995000	29.993600	10.343900	124.816000	122.903000	52.695700	90.600700	126.823000	11.027200	295.082000
28.503300	44.652100	107.765000	26.608200	75.004700	93.022700	79.271900	12.656300	121.457000	1.988750	628.304000	171.660000	169.741000	164.213000	138.008000	133.172000	178.365000	29.993600	9.372100	129.109000	127.219000	57.557200	94.500300	128.334000	12.669900	218.401000
26.508100	27.491500	93.851900	21.964800	63.020800	76.993100	67.350000	8.355330	100.643000	1.503610	535.850000	166.568000	164.753000	160.449000	136.436000	129.348000	173.640000	29.993600	8.603490	125.233000	123.295000	55.024400	92.070800	128.411000	8.344550	322.251000
28.522200	22.018200	105.662000	25.216900	75.009100	91.989200	77.143300	12.977800	117.460000	1.738080	611.088000	171.178000	169.357000	164.260000	138.227000	133.021000	178.301000	29.993600	7.627890	128.858000	126.964000	54.964600	95.120400	130.063000	12.990600	343.188000
28.003000	22.008900	107.254000	26.396700	80.003100	96.039900	79.251000	12.923400	123.968000	4.254070	627.515000	172.221000	170.401000	164.056000	137.963000	133.983000	137.700000	29.993600	7.297900	130.420000	128.656000	97.043300	97.065300	132.440000	12.923400	400.640000
25.727600	29.774000	101.973000	25.406300	74.998700	94.028900	76.232900	16.183800	116.386000	2.488890	603.818000	171.181000	169.314000	164.129000	138.650000	133.105000	178.927000	29.993600	6.201120	128.799000	127.008000	51.010800	89.133000	130.773000	16.197700	395.287000
