900	2
-0.072298	-0.280679	1.000848
-0.115818	0.171850	0.778154
-0.241920	0.264077	0.728041
0.115207	-0.034822	0.788918
0.673330	-0.628590	0.084020
-0.980590	-0.781487	0.389088
-0.918760	-0.556444	0.665767
-0.488083	-0.179418	1.070640
0.415204	-0.114536	0.559043
-0.733879	0.088107	0.935287
0.713553	0.613269	0.548152
-0.563463	0.847652	-0.241675
-0.373272	-0.713553	0.975588
0.213721	-0.979431	0.790571
0.911130	0.074496	0.150032
-0.226234	-0.975219	0.879646
-0.525864	0.771416	-0.063902
0.184912	-0.694815	0.853643
-0.966918	0.070406	0.898917
0.833430	0.305460	0.370011
-0.551073	-0.188879	1.066987
0.931639	-0.805841	-0.627616
-0.200842	0.012238	0.924472
-0.329386	-0.343181	1.090056
0.250832	-0.498459	0.776200
-0.420087	0.067049	0.941746
0.797357	-0.043855	0.174988
-0.343669	0.349162	0.647233
-0.079318	0.165502	0.770627
-0.174474	0.844600	0.034141
-0.758049	0.329447	0.674436
