554	124
0.421796	-0.500801	0.395510	-0.173568	-0.252625	-0.257726	-0.251368	-0.183586	-0.215240	0.207974	0.445955	0.670021	-0.424792	-0.341199	-0.380029	-0.177584	0.191738	0.384772	-0.441099	-0.341870	-0.237923	-0.186660	-0.345615	-0.213358	-0.227298	-0.180924	-0.527016	0.267677	0.201092	-0.044497	0.267062	-0.341830	0.022364	-0.118095	1.691643	-0.446326	0.752821	-0.359120	0.721583	-0.111161	0.596056	0.668965	-0.289511	-0.693441	-0.617453	-1.022969	-0.304072	-0.062760	-0.020179	0.276097	0.826331	0.009180	0.035205	-0.092768	-0.106076	-0.135596	-0.268914	-0.307779	-0.315672	-0.321152	0.290209	-0.210384	-0.202044	-0.256879	-0.462042	-0.304226	-0.426583	-0.162132	-0.280836	0.334921	-1.249560	0.239647	0.272981	-0.267594	2.029697	0.345478	-0.682706	0.337602	-0.247011	-0.707893	-0.693445	-0.707034	-0.583598	-0.783737	-0.805694	-0.829205	-0.613647	-0.794382	-0.569968	-1.168206	0.063252	0.483908	-0.068541	-0.293438	0.272857	0.122781	0.749107	0.496462	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.174646	0.073653	-0.303511	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	0.244732
-0.039375	-0.800095	-0.353411	0.309407	0.520760	-0.193297	-0.853321	-0.432716	-0.396122	0.942657	-0.013004	0.670021	0.434819	-0.141216	-0.815439	0.962554	0.770358	-0.666217	0.787659	0.741126	0.496449	0.392054	0.236810	-0.044042	0.411588	0.683086	0.435074	-0.128091	-0.686081	-0.086496	-0.015935	0.181531	-0.164124	0.222375	0.019890	0.131798	-0.705906	0.188803	-0.855441	0.356359	-0.862897	-0.857252	-0.247972	0.631855	0.615418	0.797031	0.155154	-0.428601	-0.214791	-0.118319	-0.561278	-0.006537	0.131318	0.240018	0.258603	0.313344	0.526942	0.557702	0.545387	0.538386	-0.426610	-0.029877	-0.281110	-0.357642	-0.620448	0.233733	-1.090177	-0.188220	-0.384424	0.826998	-1.249560	-0.139973	0.540799	-0.611901	-0.508998	0.622947	-1.936450	-0.873207	-0.247011	0.886508	0.725249	0.548129	-0.123316	0.673196	0.658807	0.671116	0.430884	0.582103	-0.670663	1.007437	2.317283	-0.118659	-0.068541	0.687737	0.373155	1.297918	0.631440	0.440204	-0.596487	-0.157242	-0.576694	-0.057534	-0.756181	-0.288356	-0.588962	-0.156988	1.713929	2.269136	-1.478228	-1.082027	-1.015866	-1.961829	-0.663420	-0.732274	-1.835166	-0.199594	1.905294	1.385913	-1.241873	-0.618422	0.587327	-2.682797	-0.340674	-0.464537	-0.133492
-0.110165	-0.770165	-0.618727	0.742440	0.004425	-0.437988	-0.474887	-1.060393	-0.788032	-0.386471	-0.084096	0.670021	1.304635	0.487662	0.664955	1.441130	-0.923310	-1.144907	-0.618490	1.480011	1.964875	1.825050	1.820631	2.470595	0.594156	1.171434	0.396155	-0.164421	-0.922118	-1.212990	-1.716647	2.433405	-1.048219	0.873237	-0.876486	0.986220	-1.579899	2.326883	0.040109	-0.850581	0.568471	0.345727	-0.746430	0.861763	1.047131	1.071825	0.294080	-0.884342	-0.565092	-0.135811	-0.759508	-0.079002	0.356265	0.467248	0.300360	0.097755	-0.024517	-0.027412	-0.099647	-0.161019	0.436556	-0.481144	-0.805580	-0.729205	-0.588766	-0.169736	-1.217791	0.583853	-0.613030	-0.626733	0.700951	-0.173031	0.459462	0.285733	-0.461676	-1.576677	1.018803	-0.834070	-0.716287	0.198051	0.360198	0.603667	1.191044	0.860516	0.846263	0.846739	0.524774	0.824317	-0.838488	0.070237	-0.148064	-0.118659	-0.068541	-0.130701	-1.569524	-1.151234	-1.872654	-1.615276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.159530	0.109885	0.011984	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.127519	-0.830024	-0.554855	0.256420	0.384411	-0.215916	-0.277925	-0.298444	-0.258785	0.323095	-0.232165	-1.598568	-0.906740	-1.284515	-0.583220	-0.230759	0.493102	1.901685	0.627575	-0.793972	-0.428003	-0.453249	-0.560409	-0.390619	-0.616418	-0.486678	-0.365563	-0.069480	0.818509	-0.360995	-0.144239	-0.396216	0.865017	-0.890468	-0.734498	0.373559	-0.052745	-0.441684	2.006037	0.089380	1.929343	1.985244	-0.580278	-0.993652	-0.806743	-0.618525	-1.278481	-0.750741	-0.788148	-0.117911	-0.359851	-0.086094	-0.289945	-0.585905	-0.266840	0.317019	-0.312780	-0.393108	-0.300459	-0.170438	0.360541	-0.082129	-0.067632	-0.253730	-0.842215	-1.144785	-0.196877	-1.025867	0.171020	1.067230	-1.249560	-0.169802	0.316626	-0.905386	0.782619	-0.244682	-1.220025	0.044072	1.348528	-0.358415	-0.378451	-0.403089	-0.409713	-0.485412	-0.518651	-0.503048	-0.355448	-0.640783	1.276105	0.103709	-0.711572	0.187941	0.037386	-0.205536	-0.035799	-0.552257	-0.098461	0.298873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.160440	-0.009238	-0.382894	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.064724
-0.202531	0.397081	-0.444657	0.054216	1.008036	0.311849	-0.120797	0.426297	0.010863	-0.656484	-0.175377	0.670021	0.833264	0.864989	0.026354	0.402651	-0.907639	-0.957686	-0.040887	0.525987	0.598176	0.515737	-0.037018	0.609594	0.585351	0.648132	0.466855	-0.180274	-0.841888	-0.614493	-0.746632	0.492080	-0.623439	0.724056	-0.186301	-0.063413	-0.732344	0.772111	0.550323	0.393269	1.110981	0.868906	0.042795	-0.140522	0.138874	0.625794	0.553600	-0.339950	-0.045628	-0.134927	-0.334273	-0.087609	-0.505690	-0.285349	0.173001	-0.012490	-0.037051	0.147309	0.411512	0.298186	-0.332833	-0.234134	0.045695	0.023368	0.393345	0.267355	0.798514	-1.548339	0.299611	0.549751	-1.249560	-0.243297	0.632056	-1.441533	0.064435	-1.590335	0.391931	-0.853639	-0.129692	2.228925	2.237952	2.285970	1.988865	2.359075	2.058870	1.970724	0.618665	1.934958	0.034201	-0.231006	-1.134203	-0.077897	-0.072615	0.574890	-0.996989	-0.696772	-1.464498	-0.701424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.211431	0.005255	-0.588474	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.173619	-0.620518	-0.650312	0.863640	-0.511910	-0.525721	-0.076536	-0.308151	-0.262135	0.565896	-0.232165	-1.598568	-0.996575	-0.495903	3.712826	0.054666	0.465377	-0.417299	-1.007885	-0.861124	-0.786990	-0.897249	-1.250176	-0.608004	-0.832483	-1.191565	-1.114026	-0.133858	0.211557	0.727999	0.122378	-0.707553	-0.177938	0.281325	0.465608	-0.118973	0.522659	-0.733338	-0.669909	-0.472874	-1.086644	-0.913902	-0.081820	0.467499	0.713384	0.128393	0.790931	2.287115	2.382530	-0.133701	-0.625223	-0.111193	0.306163	0.316567	0.745769	0.215961	-0.619843	-0.624716	-0.626019	-0.634353	0.684495	-0.450268	-0.202044	-0.288367	-0.557085	-0.169736	-0.937040	0.275729	-0.429073	0.328389	0.700951	-0.178412	-0.127754	0.029470	-0.678801	1.595526	-0.055834	0.061195	-0.434721	-0.784389	-0.756932	-0.750455	-0.563141	-1.137563	-1.145458	-1.105183	-0.660592	-1.296533	-0.032929	-0.197534	-0.429818	-0.118659	-0.072615	-0.794717	0.949272	-0.219492	0.101021	0.475880	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.124928	-0.529211	-0.606793	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.186389	0.247434	-0.542221	0.626721	-0.109571	-0.430449	0.208949	0.099516	-0.183418	-0.221115	-0.159551	0.670021	-0.959404	-0.420437	-0.336488	-1.391229	-0.028861	0.095431	-0.767758	-1.093736	-0.966723	-1.072927	-0.580447	-0.437812	-0.937227	2.797115	-0.387487	-0.124382	0.809207	1.116497	1.195219	-1.032289	0.460958	-0.470596	1.123691	-0.761667	1.252023	-1.135434	0.461124	-1.170464	0.881104	0.732279	0.001256	-0.193724	-0.145060	0.261305	-0.132345	0.868699	0.554675	-0.133293	-0.522911	-0.107620	0.870575	0.439851	1.974124	2.118907	-0.400512	-0.470311	-0.346098	-0.351765	0.665313	-0.409891	-0.236306	-0.137223	0.266621	0.065621	0.594331	0.149518	-0.021867	-0.487384	0.700951	-0.207779	0.034921	0.274280	-0.002373	0.343322	1.108356	1.587549	-0.153156	-0.793388	-0.837512	-0.810032	-0.698668	-1.200003	-1.198180	-1.220592	-0.824901	-1.290625	-0.603533	0.237594	-0.077625	-0.104481	-0.048170	-0.622476	0.391662	-0.632120	-0.637154	-0.332316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.111270	-0.635327	-0.619006	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.091912	1.145316	4.919220	-3.888148	-0.590142	-0.522294	0.954752	0.258053	0.042684	-0.350889	-0.065288	0.670021	-1.669216	-1.460601	-0.800925	-2.802717	0.525650	3.107982	-0.538448	-1.829463	-1.557500	-1.298709	-0.688982	-0.314477	-1.361667	-0.694005	-0.489967	0.183762	3.774202	1.243996	2.182524	-1.411411	4.083673	-2.098354	-0.150496	0.172341	1.483739	-1.713381	1.349538	0.955523	1.843522	1.718656	1.704321	-2.904168	-2.960325	-3.084331	-2.887702	-0.563451	-1.117491	0.176251	3.419306	-0.112167	4.316348	2.845907	1.962293	1.286560	-0.626109	-0.649096	-0.671658	-0.669677	0.701545	-0.514395	1.518954	1.481282	1.312095	0.872558	1.844951	-0.680373	0.735393	0.071464	0.700951	0.025774	-1.514456	-0.423642	4.412508	2.201501	-0.414047	2.243098	2.287081	-0.982376	-0.953498	-0.958471	-0.752367	-1.602394	-1.807412	-1.732407	-1.341298	-1.532839	2.954353	1.074380	2.599037	-0.118659	-0.072615	-0.850546	1.605389	0.682778	1.523133	1.057671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.010198	-0.522884	0.050657	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.013148
-0.186946	0.037929	2.509616	-1.820432	-0.558849	-0.435932	0.191245	-0.264472	-0.163320	0.708228	-0.232165	-1.598568	-1.296917	-1.255587	0.186004	-1.493670	0.949971	2.980331	-0.272361	-1.376238	-0.937590	-0.353199	-0.786251	-0.349620	-0.862641	-0.543967	-1.125073	-0.067626	2.660294	2.136492	2.123376	-0.764303	0.578377	-1.223720	1.018744	-0.064915	1.657916	-0.659352	0.889276	0.214873	1.616710	1.388753	0.250485	-2.422501	-2.529442	-2.845415	-2.774825	-0.062760	-0.300121	-0.073739	1.376259	-0.110561	-0.905481	1.362468	1.098617	0.526484	-0.657442	-0.535323	-0.568209	-0.589610	0.690178	-0.497769	0.483192	0.360294	-0.018508	-0.573205	0.747468	-0.991318	0.362121	0.050417	0.700951	-0.183486	-0.423346	-0.731443	0.328883	0.868069	0.033719	3.309588	2.850212	-0.904381	-0.891231	-0.848404	-0.606612	-1.602394	-1.543802	-1.421304	-0.613647	-1.349702	1.041150	-0.030177	0.978952	-0.086758	-0.072615	-0.751953	1.245391	0.004887	0.495388	0.606234	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.126749	-0.595949	-0.539623	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.081916
-0.140050	-0.351154	0.229161	0.158972	-0.502969	-0.497619	-0.244729	-0.363154	-0.153271	0.708228	-0.232165	-1.598568	-0.642004	-0.495903	-0.118783	-0.222158	0.816165	0.127343	0.882845	-0.522275	-0.428480	-0.461757	-0.334025	-0.487900	-0.867398	-0.518225	-0.765627	-0.128472	0.004589	0.662000	0.570988	-0.415921	-0.851370	-0.723241	-0.222107	0.845068	0.563093	-0.417022	1.345971	-0.292018	0.268098	0.748941	-1.120274	-0.303928	-0.658964	-0.835424	-0.228821	0.213182	0.870545	-0.109063	-0.056111	-0.106646	1.096544	1.186808	0.529328	0.993186	-0.463178	-0.474374	-0.540826	-0.514253	0.668155	-0.471643	-0.718607	-0.685121	-1.000620	-1.144785	-0.554197	-0.179759	-0.518373	-0.189815	0.700951	-0.181026	0.269014	-0.152347	-0.383734	1.025493	-0.414047	0.946676	-0.012373	-0.637398	-0.615307	-0.606056	-0.448070	-0.846177	-0.846700	-0.854294	-0.566702	-0.841643	-0.737793	-1.335563	-0.288941	-0.065491	-0.072615	-0.693748	0.594050	-0.220442	-0.759417	-0.228033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.063010	-0.561661	-0.582368	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.205038	-0.560659	0.709257	-0.278933	-0.440383	-0.475000	-0.461609	-0.139907	-0.218589	0.266581	-0.177872	0.670021	-0.515446	-0.005378	-0.220378	-0.552156	0.482253	0.031605	0.383121	-0.517785	-0.266737	-0.096378	-0.578281	-0.299128	-0.732294	-0.609333	-0.785001	-0.166835	-0.269819	0.171502	0.384446	-0.516810	-0.402415	0.330651	-0.709805	-0.458339	0.070111	-0.911333	0.272024	-0.442116	0.032091	0.152450	-0.621816	-0.306778	-0.598358	0.401556	-0.941779	2.077349	1.348093	-0.120225	0.401096	-0.110616	0.495323	0.218262	-0.070582	1.330657	-0.538377	-0.567830	-0.595593	-0.518963	0.651105	-0.452643	-0.507765	-0.458405	-0.398680	-0.774939	0.211488	0.114263	-0.259404	-0.306665	0.700951	-0.224846	0.199579	0.291459	-0.091450	-0.111698	0.033719	0.357171	-0.692823	-0.643397	-0.686119	-0.736318	-0.767710	-0.651919	-0.624095	-0.683689	-0.496284	-0.422199	-0.737793	-0.800020	0.274567	-0.118659	-0.072615	-0.715130	0.746885	0.400403	0.140549	0.471764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.165904	-0.553814	-0.329972	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.113346	-0.381083	4.281198	-3.655492	-0.308505	0.196700	-0.182763	0.076868	-0.061155	-0.139484	-0.086620	0.670021	-0.497866	-0.357549	-0.525165	-1.400613	0.189327	1.048554	-0.397833	-0.517013	-0.444400	-0.212027	0.063935	-0.322960	-0.004351	0.138837	-0.131202	-0.059191	0.718513	0.702499	1.103313	-0.393063	1.275983	-0.210732	-0.609796	0.531229	0.477560	-0.715110	1.238933	1.511626	1.316338	1.328770	0.873558	-2.335098	-2.256301	-1.165666	-2.546177	0.662680	0.472339	0.041217	3.051622	-0.000979	0.455446	0.477723	0.979609	1.295747	1.654926	1.536955	1.929777	2.043166	-0.566563	0.794279	1.400355	0.804281	-0.176913	1.276027	-0.069263	-2.264710	0.828265	1.996949	-1.249560	-0.155349	0.213466	-2.521700	1.375538	1.289304	-0.861812	0.738759	2.639038	-0.034435	0.128225	0.259331	0.715419	0.256929	0.418629	0.365030	0.419148	0.328074	0.403416	1.208266	1.331144	-0.051313	-0.048170	1.598828	-0.576095	0.618126	1.039596	0.504695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.228732	3.640823	3.435612	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.081916
-0.095513	-0.231436	-0.472031	0.570689	-0.319681	-0.189870	-0.207107	-0.256384	-0.247062	-0.744394	-0.068873	0.670021	0.259843	1.017177	0.142463	0.044500	-0.897996	-0.757700	-0.352403	0.219065	0.161978	0.087335	-0.323843	0.165668	-0.287007	-0.070762	-0.234531	-0.127304	-0.447719	-0.857492	-0.761191	-0.054139	-0.205566	0.969483	-0.056660	-1.102535	-0.587715	0.010808	0.457557	-0.845660	0.779958	0.635641	-0.497201	0.286043	0.210273	0.112900	0.487997	0.790037	0.735814	-0.123832	-0.567673	-0.090839	0.163015	0.617123	0.440246	0.829044	-0.337847	-0.267146	-0.321757	-0.271699	0.434425	-0.333888	-0.563111	-0.445809	-0.018508	-0.136114	0.237011	-0.102905	-0.195108	-0.697133	0.700951	-0.111683	-0.068239	-0.045690	-0.745609	-0.291406	0.660591	-0.080678	-0.505113	-0.371914	-0.369904	-0.406118	-0.394371	-0.117710	-0.290189	-0.297318	-0.496284	-0.333584	-0.670663	-0.866963	-0.852449	-0.118659	-0.072615	-0.432418	-0.322962	-0.357351	-0.107654	-0.096306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.156798	0.176729	-0.598651	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.099108
-0.167618	-0.440942	-0.290942	0.127911	0.140773	0.278264	-0.769225	-0.190057	-0.523409	-0.072504	-0.140631	0.670021	0.587746	0.779461	-0.234892	0.749071	-0.408580	-0.810888	-0.406486	0.753897	0.545641	0.502187	0.596858	0.115109	0.316155	0.105144	0.025323	-0.175447	-0.925606	-0.222996	-0.500033	0.393556	-0.789207	1.078963	0.187806	-0.045394	-0.247138	0.248849	-0.313116	0.148436	-0.403143	-0.377394	-0.164896	0.571053	0.655269	0.916897	0.227511	0.284352	0.322637	-0.128937	-0.343865	-0.064404	-0.332890	-0.202354	0.454861	0.496473	0.238679	0.358601	0.788797	0.757392	-0.609189	0.319261	-0.067632	-0.108883	-0.240275	0.099243	-0.375537	-0.163542	-0.030797	0.484431	-1.249560	-0.200707	0.272981	-0.327722	-0.709422	0.518717	-1.040919	-0.655506	-0.458185	0.820512	0.621472	0.416857	-0.343228	1.332284	1.092299	0.891899	-0.167668	1.042901	-0.200753	0.973966	2.317283	-0.102708	-0.072615	0.837408	-0.099679	0.378535	-0.866052	0.189101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.223269	1.317877	0.406861	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.164348	2.941080	-0.627852	-0.851437	-0.516380	5.758793	1.069831	0.478064	0.148199	-0.727649	-0.232165	-1.598568	-1.160601	0.091469	0.055381	-2.381226	-0.097572	1.346405	-1.710960	-1.366274	-1.243087	-1.235055	-0.782027	0.590474	-0.480605	-0.495385	-0.791290	-0.039121	2.276588	3.556984	2.631133	-1.191505	2.633206	-1.117849	-0.922169	-1.632607	0.494666	-0.998185	-1.144443	0.240709	-0.096640	-0.510688	3.739691	-0.165223	-0.428164	0.405633	-0.359064	-1.742134	-2.374984	-0.083404	0.676060	0.044528	0.271399	0.345575	0.166042	0.113679	3.860763	3.816461	3.384146	3.173517	-5.561559	5.463705	3.606290	3.849212	3.308000	3.461482	2.942433	-0.402568	3.446528	0.501850	-1.249560	-0.229151	0.477317	-0.310543	-0.019075	-0.047722	0.750144	2.022951	1.113890	-0.526405	-0.550599	-0.542439	-0.476198	-1.061248	-0.958002	-0.904471	-0.320240	-0.977519	2.014534	0.806609	0.063252	-0.100936	-0.044096	4.458016	-1.182063	0.426073	0.453101	-0.131982	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.052994	-0.664913	-0.502985	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.164871	-0.740236	-0.450272	-0.288678	1.434962	0.783410	-0.791356	-0.076816	-0.360950	-0.365540	-0.137898	0.670021	0.166656	0.170708	-0.539679	-0.283153	-0.588193	0.120961	-0.389179	0.170298	0.189042	0.269946	-0.545894	0.367030	-0.003339	-0.117704	-0.026002	-0.140540	-0.109360	-0.309995	-0.147879	-0.240941	-0.464578	0.680746	0.674269	-0.748152	-0.544171	0.042976	1.453008	0.170581	1.855782	1.701994	-0.372587	-0.466383	-0.469675	-0.355146	-0.154534	-1.109091	-1.074078	-0.114644	0.158105	-0.056122	0.309231	0.231961	0.410321	0.682664	1.003202	0.858385	0.959183	1.072948	-0.800293	0.654149	-0.067632	-0.193902	-0.557085	-1.077541	0.262534	-1.503918	0.819335	1.583257	-1.249560	-0.209778	0.479300	-1.275464	-0.266820	-1.077089	-0.055834	-0.677521	-0.458185	2.143431	2.189115	2.356655	2.313619	1.221280	1.268039	1.263215	0.888600	1.184685	0.369851	2.011581	-0.922887	-0.118659	0.200350	1.069041	-0.756990	-0.615007	0.923768	0.565070	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.231464	2.504341	-0.211916	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.049975	3.419951	-0.635573	0.610886	-0.167687	-0.100082	1.003439	0.465122	-0.258785	-1.939564	-0.025941	0.644159	-0.053014	1.813336	-0.191351	-0.884501	-2.033537	-0.468359	-2.003006	-0.324678	-0.982165	-1.112475	-0.035068	-0.365440	-0.639998	-0.117073	-0.560327	-0.117446	-0.539575	-0.941492	-0.787580	-0.563313	-0.820288	1.566208	0.027298	-0.869784	0.463563	-0.699026	-0.844737	-0.672185	-0.556395	-0.717294	4.196610	0.935865	1.093623	0.669827	0.857500	0.270618	0.229823	-0.126147	-0.695563	-0.096072	-0.857424	-0.977513	-1.055354	-0.250741	-0.619843	-0.616589	-0.616891	-0.533093	0.492680	-0.393265	4.056965	4.504171	3.846577	4.470154	1.436585	1.224780	0.490712	-1.234933	0.700951	-0.192404	0.554686	1.102480	-0.436623	0.190211	1.466569	-0.692197	-0.903998	-0.503906	-0.555482	-0.623222	-0.719125	-0.395221	-0.577231	-0.588350	-0.707538	-0.593521	-0.200753	0.404952	0.274567	-0.118659	-0.072615	-0.608222	0.754646	0.265395	0.992713	0.643282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003461	-0.438826	-0.185455	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
0.050122	0.127717	-0.281116	-0.312430	0.974508	0.657295	0.018626	-0.008872	-0.092977	-0.729743	0.076064	0.670021	0.594450	0.703996	-0.467111	-0.112679	-1.002871	0.012458	-0.607673	0.714532	0.631288	0.707486	0.152972	0.578827	0.528172	0.025772	-0.060842	-0.068922	-0.447719	-0.545494	-0.582839	0.185472	-0.295357	0.616983	-0.212230	-0.084436	-0.620373	0.439711	0.225641	-0.146840	0.672682	0.472356	0.250485	0.089386	0.150497	0.135732	0.265137	-0.595914	-0.704315	-0.074148	-0.228763	0.033160	0.090419	0.476112	0.833459	0.773309	0.464276	0.679600	0.837478	0.733843	-0.547382	0.202882	0.108948	0.111536	0.361664	0.502712	0.288057	-0.169888	0.412129	0.101221	0.700951	-0.050642	0.253143	-0.216771	-0.578590	-1.673719	1.018803	-0.523418	-0.317402	1.070997	1.384538	1.532670	2.055350	1.151902	0.781825	0.646027	-0.437603	0.670718	0.705501	1.275209	-1.134203	-0.079669	0.049608	0.648538	-0.666244	-0.846041	-0.941433	0.080701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107628	0.448663	-0.423603	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.081916
-0.151612	0.816093	-0.608199	0.856332	-0.373326	-0.500361	0.317389	0.241876	0.191744	-0.947427	-0.148014	0.177964	1.243553	0.936681	-0.873494	0.631773	-0.808792	-0.568352	-0.313464	1.036470	0.417806	0.267110	0.598807	0.974752	0.175181	-0.125023	1.983833	-0.179918	-1.072112	-0.851492	-0.915884	0.605580	-0.281543	0.820302	-0.036905	0.068729	-0.584605	0.623067	-1.319271	0.159508	-1.359432	-1.370435	0.582791	1.137272	1.154229	1.203106	0.941434	-0.317475	-0.044131	-0.139691	-0.804270	-0.099518	-0.013874	-0.239420	-0.007946	-0.278915	-0.400512	-0.445931	-0.413036	-0.448316	0.557329	-0.405141	-0.183596	-0.064799	0.773518	1.074292	-0.375537	1.042161	-0.579097	-0.870594	0.700951	-0.224846	0.663797	0.885587	-0.481162	-0.312971	0.302378	-1.000403	-0.505113	0.835511	0.669087	0.533992	-0.072174	0.152863	0.424487	0.681151	1.334580	0.357612	-0.536403	0.940495	0.767636	-0.118659	-0.072615	-0.462115	0.631662	0.278706	-0.388032	-0.066119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002550	-0.702135	0.429251	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.165609	-0.680377	-0.606093	0.859377	-0.359915	-0.517496	-0.614311	-0.816117	-0.530108	0.498917	-0.159181	0.171158	0.228929	0.170708	1.143906	1.320704	0.144725	-0.885351	0.240343	0.244116	0.355242	0.201723	2.674933	-0.823302	-0.552965	-0.593307	0.260535	-0.176921	-0.967465	-0.080496	-0.227045	-0.017882	-1.248521	0.615780	1.032325	-0.441822	0.410688	0.238127	-0.413018	-1.014213	-1.040669	-0.780608	-0.912583	1.121122	1.064566	1.036762	0.523693	-0.183875	0.369045	-0.138738	-0.753113	-0.106790	-0.129415	0.621152	0.331678	0.806995	-0.544644	-0.474374	-0.519527	-0.483640	0.630502	-0.464518	-0.926814	-0.811075	-0.493723	-0.270603	-1.166746	0.878581	-0.659466	-0.618749	0.700951	-0.218696	0.600315	0.678000	-0.347546	-0.625663	0.660591	-0.929467	-0.997853	-0.154428	-0.201419	-0.213249	-0.276743	0.347120	0.125729	-0.111660	-0.848373	0.068137	-1.207702	-0.599192	-1.063764	-0.118659	-0.072615	-0.649797	0.995242	0.843456	0.904463	0.548604	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009287	-0.726348	-0.570155	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
